name,type,input_shape,output_shape,params,macs,ops,note
stem.0,Conv1d,"[1, 2, 1280]","[1, 16, 1280]",224,286720,0,
stem.1,BatchNorm1d,"[1, 16, 1280]","[1, 16, 1280]",32,0,40960,
stem.2,ReLU,"[1, 16, 1280]","[1, 16, 1280]",0,0,20480,
block1.conv1,Conv1d,"[1, 16, 1280]","[1, 16, 1280]",1792,2293760,0,
block1.bn1,BatchNorm1d,"[1, 16, 1280]","[1, 16, 1280]",32,0,40960,
block1.relu,ReLU,"[1, 16, 1280]","[1, 16, 1280]",0,0,20480,
block1.conv2,Conv1d,"[1, 16, 1280]","[1, 16, 1280]",1792,2293760,0,
block1.bn2,BatchNorm1d,"[1, 16, 1280]","[1, 16, 1280]",32,0,40960,
block1.se.fc1,Linear,"[1, 16]","[1, 4]",64,64,0,
block1.se.fc2,Linear,"[1, 4]","[1, 16]",64,64,0,
block1.se,SEGate,"[1, 16, 1280]","[1, 16, 1280]",0,0,40980,"SE mean, activation, sigmoid, and scaling only; Linear ops are counted separately."
block1.relu,ReLU,"[1, 16, 1280]","[1, 16, 1280]",0,0,20480,
block1,ResBlock,"[1, 16, 1280]","[1, 16, 1280]",0,0,20480,Residual add only; child module ops are counted separately.
pool1,MaxPool1d,"[1, 16, 1280]","[1, 16, 640]",0,0,20480,
block2.shortcut.0,Conv1d,"[1, 16, 640]","[1, 32, 640]",512,327680,0,
block2.shortcut.1,BatchNorm1d,"[1, 32, 640]","[1, 32, 640]",64,0,40960,
block2.conv1,Conv1d,"[1, 16, 640]","[1, 32, 640]",3584,2293760,0,
block2.bn1,BatchNorm1d,"[1, 32, 640]","[1, 32, 640]",64,0,40960,
block2.relu,ReLU,"[1, 32, 640]","[1, 32, 640]",0,0,20480,
block2.conv2,Conv1d,"[1, 32, 640]","[1, 32, 640]",7168,4587520,0,
block2.bn2,BatchNorm1d,"[1, 32, 640]","[1, 32, 640]",64,0,40960,
block2.se.fc1,Linear,"[1, 32]","[1, 8]",256,256,0,
block2.se.fc2,Linear,"[1, 8]","[1, 32]",256,256,0,
block2.se,SEGate,"[1, 32, 640]","[1, 32, 640]",0,0,41000,"SE mean, activation, sigmoid, and scaling only; Linear ops are counted separately."
block2.relu,ReLU,"[1, 32, 640]","[1, 32, 640]",0,0,20480,
block2,ResBlock,"[1, 16, 640]","[1, 32, 640]",0,0,20480,Residual add only; child module ops are counted separately.
pool2,MaxPool1d,"[1, 32, 640]","[1, 32, 320]",0,0,20480,
block3.shortcut.0,Conv1d,"[1, 32, 320]","[1, 40, 320]",1280,409600,0,
block3.shortcut.1,BatchNorm1d,"[1, 40, 320]","[1, 40, 320]",80,0,25600,
block3.conv1,Conv1d,"[1, 32, 320]","[1, 40, 320]",6400,2048000,0,
block3.bn1,BatchNorm1d,"[1, 40, 320]","[1, 40, 320]",80,0,25600,
block3.relu,ReLU,"[1, 40, 320]","[1, 40, 320]",0,0,12800,
block3.conv2,Conv1d,"[1, 40, 320]","[1, 40, 320]",8000,2560000,0,
block3.bn2,BatchNorm1d,"[1, 40, 320]","[1, 40, 320]",80,0,25600,
block3.se.fc1,Linear,"[1, 40]","[1, 10]",400,400,0,
block3.se.fc2,Linear,"[1, 10]","[1, 40]",400,400,0,
block3.se,SEGate,"[1, 40, 320]","[1, 40, 320]",0,0,25650,"SE mean, activation, sigmoid, and scaling only; Linear ops are counted separately."
block3.relu,ReLU,"[1, 40, 320]","[1, 40, 320]",0,0,12800,
block3,ResBlock,"[1, 32, 320]","[1, 40, 320]",0,0,12800,Residual add only; child module ops are counted separately.
pool3,MaxPool1d,"[1, 40, 320]","[1, 40, 160]",0,0,12800,
block4.conv1,Conv1d,"[1, 40, 160]","[1, 40, 160]",8000,1280000,0,
block4.bn1,BatchNorm1d,"[1, 40, 160]","[1, 40, 160]",80,0,12800,
block4.relu,ReLU,"[1, 40, 160]","[1, 40, 160]",0,0,6400,
block4.conv2,Conv1d,"[1, 40, 160]","[1, 40, 160]",8000,1280000,0,
block4.bn2,BatchNorm1d,"[1, 40, 160]","[1, 40, 160]",80,0,12800,
block4.se.fc1,Linear,"[1, 40]","[1, 10]",400,400,0,
block4.se.fc2,Linear,"[1, 10]","[1, 40]",400,400,0,
block4.se,SEGate,"[1, 40, 160]","[1, 40, 160]",0,0,12850,"SE mean, activation, sigmoid, and scaling only; Linear ops are counted separately."
block4.relu,ReLU,"[1, 40, 160]","[1, 40, 160]",0,0,6400,
block4,ResBlock,"[1, 40, 160]","[1, 40, 160]",0,0,6400,Residual add only; child module ops are counted separately.
gap,AdaptiveAvgPool1d,"[1, 40, 160]","[1, 40, 1]",0,0,6400,
fc,Linear,"[1, 40]","[1, 2]",82,80,2,
